user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,872.0,491.0,0.06984929171246738,0.1338909344602809,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,503.0,308.0,0.0847089302723739,0.1609923501728784,0.0,0.30361201741334576,0.0,0.30361201741334576,0.0
form_response_10,2025,2025,2025-10,491.0,328.0,0.08525790265452425,0.1619937928759916,0.0,0.32811883630975824,0.0,0.32811883630975824,0.0
form_response_14,2025,2026,2026-01,455.0,244.0,0.08690397875562701,0.1650034722397651,0.0,0.3974537999821327,0.0,0.3974537999821327,0.0
throwawaydumbo1,2025,2025,2025-12,423.0,267.0,0.08834770602113313,0.16765692085038622,0.0,0.45403564898935594,0.0,0.45403564898935594,0.0
Sweet_Sage18,2025,2025,2025-12,389.0,264.0,0.08982749103978464,0.17040095205564443,0.0,0.5092230945282028,0.0,0.5092230945282028,0.0
GeeWoman,2025,2025,2025-12,378.0,272.0,0.09028639847795782,0.1712599675750852,0.0,0.5260335587139976,0.0,0.5260335587139976,0.0
TopicPuzzleheaded306,2025,2025,2025-12,343.0,272.0,0.091644621397679,0.17384236527124883,0.0,0.5762615151663764,0.0,0.5762615151663764,0.0
_goto_throwaway_,2025,2025,2025-12,341.0,272.0,0.09171622996967697,0.173980984048167,0.0,0.5789853998586934,0.0,0.5789853998586934,0.0
Dizzy-Eye4312,2025,2025,2025-12,333.0,272.0,0.09199458520096095,0.17452336775643487,0.0,0.5897262206312773,0.0,0.5897262206312773,0.0
form_response_11,2025,2026,2026-01,321.0,236.0,0.09238510111086841,0.17529644530050772,0.0,0.6053780471967265,0.0,0.6053780471967265,0.0
form_response_15,2025,2026,2026-02,315.0,201.0,0.09256658344659467,0.17566230466850644,0.0,0.6129996749890795,0.0,0.6129996749890795,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,307.0,236.0,0.09279240134584703,0.17612583448731217,0.0,0.6229524252888843,0.0,0.6229524252888843,0.0
Start_Kooky,2025,2025,2025-12,292.0,264.0,0.09315867213453696,0.17690901820070756,0.025805289735271682,0.6409766220239527,0.025805289735271682,0.6409766220239527,0.0
EfficientHeart7188,2025,2026,2026-01,292.0,229.0,0.09315867213453696,0.17690901820070756,0.025805289735271682,0.6409766220239527,0.025805289735271682,0.6409766220239527,0.0
form_response_2,2025,2026,2026-01,281.0,223.0,0.09337172140417295,0.17739976300532867,0.06025716022841439,0.6536732901455443,0.06025716022841439,0.6536732901455443,0.0
