user,t0_days_since_receipt,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Frequent_Ostrich6189,326.0,0.24515969422370165,0.42914400996089813,0.0,0.9320730335471091,0.0,0.7753357670505321,0.16815985534963496
form_response_10,314.0,0.24546461366087335,0.42987778358622725,0.0,0.9393153344131364,0.0,0.795624983713948,0.15297349615713812
form_response_14,278.0,0.24511061751855484,0.4304722092491441,0.18621386245338808,0.9567007207828576,0.16495732588626064,0.8474921818095136,0.11415120382054282
throwawaydumbo1,246.0,0.242508603025719,0.4281104463951155,0.39496537123419895,0.9678078034040363,0.360433799155481,0.8831929805471349,0.08742936620193469
Sweet_Sage18,212.0,0.23601534821492948,0.4208820844278265,0.5543713940265275,0.9762893510383911,0.5178311186581268,0.9119392021840783,0.06591298858875133
GeeWoman,201.0,0.23275093741276398,0.4170625379854136,0.5950107510958406,0.9784516573099802,0.559152866985094,0.9194859897633485,0.06026426252753648
TopicPuzzleheaded306,166.0,0.21683049766622436,0.39776690623263766,0.6960995679730023,0.9838303098892572,0.664139953357038,0.9386602810625982,0.045912418404494296
_goto_throwaway_,164.0,0.21560169014160807,0.39624705173107955,0.7007426407570008,0.9840773547768806,0.6690391571962042,0.939555045978864,0.045242692133802075
Dizzy-Eye4312,156.0,0.21026196741420913,0.38960351078685895,0.7182309616125493,0.9850078593072801,0.687554111644981,0.9429365202369024,0.04271167856464105
form_response_11,144.0,0.2008397359873814,0.3777385931573868,0.7413847792681444,0.9862398090411929,0.7122186992872013,0.9474411312759432,0.03934000372887902
form_response_15,138.0,0.19541333905442368,0.37082868914558104,0.7516600591727395,0.986786527881802,0.723220181824837,0.9494503843963977,0.0378360896004009
Additional_Play165 - form_response_7,130.0,0.1873480540971618,0.36045847478021376,0.7640873661168822,0.9874477500487386,0.7365718950703152,0.9518888713375999,0.036010896484784845
Start_Kooky,115.0,0.16935684634584602,0.33689382940620244,0.7836922269282744,0.988490869737217,0.7577383637419214,0.9557546042587707,0.0331174181579939
EfficientHeart7188,115.0,0.16935684634584602,0.33689382940620244,0.7836922269282744,0.988490869737217,0.7577383637419214,0.9557546042587707,0.0331174181579939
form_response_2,104.0,0.15350639927259283,0.3156135453936411,0.7951923168928222,0.9891027572877945,0.7702137163929527,0.9580330372933278,0.03141202444896886
