user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,780.0,399.0,0.09787944295505582,0.184915936165622,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,411.0,216.0,0.11691869758934845,0.2188837785656568,0.0,0.5784050336881899,0.0,0.5784050336881899,0.0
form_response_10,2025,2025,2025-10,399.0,236.0,0.11746510265948472,0.21989160846838712,0.0,0.5990321676213733,0.0,0.5990321676213733,0.0
form_response_14,2025,2026,2026-01,363.0,152.0,0.11893075084063093,0.22265808345528637,0.0,0.6554999038435945,0.0,0.6554999038435945,0.0
throwawaydumbo1,2025,2025,2025-12,331.0,175.0,0.11991989065494306,0.22465175958005906,0.0,0.6993734271791254,0.0,0.6993734271791254,0.0
Sweet_Sage18,2025,2025,2025-12,297.0,172.0,0.12047080704379783,0.22602797561585578,0.012760376564590599,0.7400702457268216,0.012760376564590599,0.7400702457268216,0.0
GeeWoman,2025,2025,2025-12,286.0,180.0,0.1204974848500876,0.22624850212014616,0.05815284820343995,0.7520216035520683,0.05815284820343995,0.7520216035520683,0.0
TopicPuzzleheaded306,2025,2025,2025-12,251.0,180.0,0.11989046614414679,0.22592567085920295,0.1886032597950144,0.7863678176068077,0.1886032597950144,0.7863678176068077,0.0
_goto_throwaway_,2025,2025,2025-12,249.0,180.0,0.11981684081141121,0.22584961069527848,0.1954406791973876,0.788168037840004,0.1954406791973876,0.788168037840004,0.0
Dizzy-Eye4312,2025,2025,2025-12,241.0,180.0,0.11947153495765118,0.22547024337611601,0.22214735612276823,0.7951996234914298,0.22214735612276823,0.7951996234914298,0.0
form_response_11,2025,2026,2026-01,229.0,144.0,0.11878569861027755,0.22465299019759896,0.2603099891684704,0.8052474412597933,0.2603099891684704,0.8052474412597933,0.0
form_response_15,2025,2026,2026-02,223.0,109.0,0.11835816540026889,0.22411927589213637,0.27855331359568375,0.8100507156857024,0.27855331359568375,0.8100507156857024,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,215.0,144.0,0.11768977748047785,0.22326226702880608,0.3020238152244523,0.8162302505992269,0.3020238152244523,0.8162302505992269,0.0
Start_Kooky,2025,2025,2025-12,200.0,172.0,0.11609150043139034,0.22114509014436756,0.34344649883508416,0.8271364052111945,0.34344649883508416,0.8271364052111945,0.0
EfficientHeart7188,2025,2026,2026-01,200.0,137.0,0.11609150043139034,0.22114509014436756,0.34344649883508416,0.8271364052111945,0.34344649883508416,0.8271364052111945,0.0
form_response_2,2025,2026,2026-01,189.0,131.0,0.11458611883153554,0.21909917705905269,0.37171896428043033,0.8345802464240635,0.37171896428043033,0.8345802464240635,0.0
